"60","marc marquez"
"41","follow please"
"36","marquez motogp"
"35","follow love"
"33","lorenzo marquez"
"31","jorge lorenzo"
"30","marquez pedrosa"
"29","lorenzo valentino"
"29","jorge valentino"
"28","lorenzo pedrosa"
"26","posisi valentino"
"25","lorenzo posisi"
"24","jorge posisi"
"23","pic practice"
"23","love please"
"23","marquez valentino"
"23","balapan motogp"
"23","dani pedrosa"
"22","practice saturday"
"22","marc motogp"
"22","honda marquez"
"22","balapan pebalap"
"22","official saturday"
"22","pic saturday"
"22","official pic"
"22","official practice"
"21","marquez repsol"
"19","honda repsol"
"19","honda marc"
"19","balapan marquez"
"18","motogp pebalap"
"18","marc repsol"
"18","marquez pebalap"
"17","1-2 honda"
"17","1-2 marquez"
"17","juara marquez"
"16","marc pebalap"
"16","1-2 marc"
"16","honda motogp"
"15","1-2 repsol"
"15","bradl marquez"
"15","balapan marc"
"14","balapan menangi"
"14","dalam finis"
"14","juara marc"
"14","bradl crutchlow"
"14","bieber justin"
"14","motogp repsol"
"14","balapan dalam"
"14","dalam motogp"
"14","balapan finis"
"14","finis motogp"
"13","felicitando márquez"
"13","juara motogp"
"12","bradl lorenzo"
"12","pebalap repsol"
"12","dalam tampil"
"12","crutchlow pedrosa"
"12","dalam marquez"
"12","canelo trout"
"12","marquez tampil"
"12","bradl pedrosa"
"12","kemenangan motogp"
"12","honda pebalap"
"12","marc valentino"
"11","dalam marc"
"11","balapan honda"
"11","dalam repsol"
"11","balapan repsol"
"11","finis marc"
"11","finis pebalap"
"11","honda juara"
"11","1-2 balapan"
"11","juara repsol"
"11","1-2 dalam"
"11","1-2 juara"
"11","1-2 motogp"
"11","pebalap tampil"
"11","1-2 tampil"
"11","dalam honda"
"11","menangi pebalap"
"11","justin mahone"
"11","balapan juara"
"11","finis honda"
"11","balapan tampil"
"11","finis marquez"
"11","kemenangan marquez"
"11","finis repsol"
"11","follow mahone"
"11","marquez race"
"11","honda tampil"
"11","juara tampil"
"11","1-2 finis"
"11","bieber mahone"
"11","marc tampil"
"11","motogp tampil"
"11","1-2 pebalap"
"11","repsol tampil"
"11","crutchlow lorenzo"
"11","dalam juara"
"11","dalam pebalap"
"11","finis juara"
"11","finis tampil"
"11","juara pebalap"
"10","crutchlow marquez"
"10","moto3 rins"
"10","alvarez trout"
"10","fariña ver"
"10","felicitando valentino"
"10","motogp race"
"10","motogp pedrosa"
"9","fariña noche"
"9","marc pedrosa"
"9","noche ver"
"8","menangi rins"
"8","jorge marc"
"8","bautista bradl"
"8","balapan moto3"
"8","jorge marquez"
"8","balapan rins"
"8","lorenzo marc"
"8","menangi moto3"
"8","alex rins"
"7","dan marquez"
"7","bautista crutchlow"
"7","motogp yang"
"7","dani marc"
"7","kemenangan marc"
"7","dani márquez"
"7","kemenangan pebalap"
"7","bautista marquez"
"7","jorge pedrosa"
"6","sirkuit valentino"
"6","marquez yang"
"6","bautista pedrosa"
"6","balapan yang"
"6","alvarez canelo"
"6","dan jorge"
"6","bautista lorenzo"
"6","bradl race"
"6","dan marc"
"6","dani motogp"
"6","pedrosa repsol"
"5","mahone via"
"5","kemenangan yang"
"5","pebalap rins"
"5","marquez menangi"
"5","motogp texas"
"5","menangi yang"
"5","balapan kemenangan"
"5","dan lorenzo"
"5","trout álvarez"
"5","kemenangan menangi"
"5","moto3 pebalap"
"5","dani jorge"
"5","menangi motogp"
"5","pebalap yang"
"4","dan valentino"
"4","mahomie mahomies"
"4","canelo álvarez"
"4","dan dani"
"4","love mahone"
"4","love mahomie"
"4","rins terol"
"4","dan pedrosa"
"4","dani honda"
"4","life mio"
"4","marc menangi"
"4","mio motor"
"4","alex moto3"
"4","lorenzo podium"
"4","marquez terol"
"4","dani repsol"
"4","life motor"
"4","lorenzo motogp"
"4","marc yang"
"4","1-2 dani"
"4","justin una"
"4","honda jorge"
"4","pedrosa race"
"4","marquez rins"
"3","alex terol"
"3","juara sirkuit"
"3","finis pedrosa"
"3","honda kemenangan"
"3","motogp valentino"
"3","honda pedrosa"
"3","lorenzo texas"
"3","happy please"
"3","race valentino"
"3","happy love"
"3","alex menangi"
"3","dani lorenzo"
"3","del fariña"
"3","alex márquez"
"3","follow mahomie"
"3","dalam dani"
"3","carrera marc"
"3","bautista repsol"
"3","1-2 dan"
"3","carrera márquez"
"3","bradl repsol"
"3","lorenzo repsol"
"3","1-2 jorge"
"3","marquez podium"
"3","jorge repsol"
"3","podium texas"
"3","follow happy"
"3","mahone mio"
"3","carrera motogp"
"3","alex balapan"
"3","balapan dani"
"3","dan repsol"
"3","life mahone"
"3","alex pebalap"
"3","balapan pedrosa"
"3","dan posisi"
"3","menangi terol"
"3","carlile love"
"3","follow thanks"
"3","dalam pedrosa"
"3","please thanks"
"3","mahomie please"
"3","dani finis"
"3","valentino yang"
"3","del marquez"
"3","1-2 pedrosa"
"3","dan honda"
"3","kemenangan repsol"
"3","crutchlow repsol"
"2","marc rins"
"2","day motogp"
"2","carrera texas"
"2","crutchlow motogp"
"2","carrera una"
"2","felicitando marc"
"2","dan motogp"
"2","dan yang"
"2","carrera lorenzo"
"2","alex marc"
"2","marc terol"
"2","motor sirkuit"
"2","pedrosa podium"
"2","day thanks"
"2","motor valentino"
"2","ally official"
"2","lorenzo pero"
"2","mahomie meet"
"2","mahomies mahone"
"2","del marc"
"2","love thanks"
"2","dani race"
"2","lorenzo race"
"2","marc sirkuit"
"2","meet people"
"2","mahone meet"
"2","marc via"
"2","marc pero"
"2","day motor"
"2","motor thanks"
"2","marquez position"
"2","follow justin"
